source_row_index,PWSID,y_true,y_probability,y_predicted,fold
0,CT0040011,0,0.6939831972122192,1,2
1,CT0040011,1,0.7052769660949707,1,2
2,CT0040011,1,0.7052769660949707,1,2
3,CT0040011,0,0.6939831972122192,1,2
4,CT0040011,1,0.7052769660949707,1,2
5,CT0040011,0,0.7052769660949707,1,2
6,CT0050062,0,0.29941868782043457,0,1
7,CT0070011,0,0.6909967660903931,1,5
8,CT0070011,0,0.6338306665420532,1,5
9,CT0070021,0,0.5459747910499573,1,4
10,CT0070021,0,0.46853312849998474,0,4
11,CT0070021,1,0.5459747910499573,1,4
12,CT0090011,1,0.6023289561271667,1,4
13,CT0150011,1,0.6153571605682373,1,1
14,CT0150011,1,0.6153571605682373,1,1
15,CT0150011,1,0.5514521598815918,1,1
16,CT0150011,0,0.5514521598815918,1,1
17,CT0150011,0,0.5514521598815918,1,1
18,CT0170011,0,0.6014891266822815,1,2
19,CT0170011,0,0.6496819853782654,1,2
20,CT0170011,1,0.6496819853782654,1,2
21,CT0170011,1,0.6496819853782654,1,2
22,CT0230011,0,0.4958346486091614,0,3
23,CT0230011,1,0.5332438349723816,1,3
24,CT0261031,0,0.3632947504520416,0,5
25,CT0261031,0,0.3464904725551605,0,5
26,CT0280011,1,0.31730952858924866,0,1
27,CT0280011,1,0.31730952858924866,0,1
28,CT0280011,1,0.31730952858924866,0,1
29,CT0280011,1,0.31730952858924866,0,1
30,CT0320091,0,0.3581199645996094,0,2
31,CT0330011,1,0.723098874092102,1,4
32,CT0340011,1,0.6940765380859375,1,5
33,CT0340011,1,0.6940765380859375,1,5
34,CT0350011,1,0.6030523777008057,1,2
35,CT0350011,1,0.6030523777008057,1,2
36,CT0450011,1,0.6726624369621277,1,2
37,CT0450011,0,0.6726624369621277,1,2
38,CT0450011,1,0.6726624369621277,1,2
39,CT0450011,0,0.6726624369621277,1,2
40,CT0450011,1,0.6726624369621277,1,2
41,CT0450011,0,0.6113981604576111,1,2
42,CT0473011,0,0.5421948432922363,1,1
43,CT0473011,1,0.5542017817497253,1,1
44,CT0473011,0,0.5542017817497253,1,1
45,CT0473011,0,0.5542017817497253,1,1
46,CT0473011,1,0.5542017817497253,1,1
47,CT0473011,1,0.5542017817497253,1,1
48,CT0473011,1,0.5199851393699646,1,1
49,CT0490021,1,0.6458930373191833,1,2
50,CT0490021,0,0.6466804146766663,1,2
51,CT0490021,1,0.6466804146766663,1,2
52,CT0490021,0,0.6364542245864868,1,2
53,CT0490021,0,0.6458930373191833,1,2
54,CT0490021,0,0.6364542245864868,1,2
55,CT0520011,1,0.6969892978668213,1,1
56,CT0520011,0,0.6969892978668213,1,1
57,CT0520011,0,0.7019654512405396,1,1
58,CT0520011,0,0.6555330753326416,1,1
59,CT0570011,1,0.445008784532547,0,1
60,CT0570011,1,0.445008784532547,0,1
61,CT0570011,1,0.445008784532547,0,1
62,CT0570062,0,0.5884391069412231,1,2
63,CT0580011,1,0.414103627204895,0,1
64,CT0580011,0,0.41594040393829346,0,1
65,CT0590011,0,0.5815109610557556,1,3
66,CT0608011,1,0.532500684261322,1,4
67,CT0608011,1,0.4837998151779175,0,4
68,CT0608011,1,0.532500684261322,1,4
69,CT0608011,1,0.5184783339500427,1,4
70,CT0608011,1,0.4952262043952942,0,4
71,CT0608011,0,0.4952262043952942,0,4
72,CT0608011,1,0.4952262043952942,0,4
