source_row_index,PWSID,y_true,y_probability,y_predicted,fold
7,CT0070011,0,0.795636239082022,1,0
8,CT0070011,0,0.718932668465486,1,0
12,CT0090011,1,0.7170301488022265,1,0
18,CT0170011,0,0.8298525255698848,1,0
19,CT0170011,0,0.8016674769829661,1,0
20,CT0170011,1,0.8016674769829661,1,0
21,CT0170011,1,0.8016674769829661,1,0
26,CT0280011,1,0.5759261365134417,1,0
27,CT0280011,1,0.5491190741141485,1,0
28,CT0280011,1,0.5759261365134417,1,0
29,CT0280011,1,0.5491190741141485,1,0
31,CT0330011,1,0.775178410000742,1,0
59,CT0570011,1,0.6901709141432648,1,0
60,CT0570011,1,0.6901709141432648,1,0
61,CT0570011,1,0.6901709141432648,1,0
118,CT0950011,0,0.48601173240290907,0,0
126,CT1030011,1,0.7833848808372978,1,0
127,CT1030011,1,0.657823941342327,1,0
132,CT1100011,1,0.912780956625028,1,0
133,CT1100011,0,0.912780956625028,1,0
165,CT1510011,0,0.7582164199243074,1,0
166,CT1520071,0,0.6428720228338572,1,0
188,MA1087000,0,0.43480640960779915,0,0
189,MA1087000,0,0.43480640960779915,0,0
190,MA1087000,0,0.47154472183971124,0,0
191,MA1087000,0,0.43480640960779915,0,0
210,MA1209000,1,0.23158938339025897,0,0
249,MA2011000,0,0.4864240305433558,0,0
262,MA2025000,1,0.631809476093228,1,0
263,MA2025000,1,0.631809476093228,1,0
268,MA2097000,1,0.21270563738895842,0,0
269,MA2097000,1,0.21270563738895842,0,0
270,MA2101000,1,0.5853983737163528,1,0
271,MA2101000,1,0.5853983737163528,1,0
272,MA2101000,1,0.5853983737163528,1,0
273,MA2101000,0,0.5853983737163528,1,0
274,MA2101000,1,0.5853983737163528,1,0
275,MA2101000,0,0.48905670087445063,0,0
276,MA2101000,0,0.5959386412373123,1,0
285,MA2134000,1,0.6198269063557975,1,0
286,MA2134000,1,0.654105938697054,1,0
287,MA2134000,0,0.654105938697054,1,0
288,MA2134000,1,0.3701123685413388,0,0
302,MA2151001,0,0.6372511175879516,1,0
303,MA2151001,1,0.4583865548001192,0,0
318,MA2177000,1,0.611120738178258,1,0
319,MA2177000,1,0.6366805063650661,1,0
334,MA2215000,0,0.2857253119835659,0,0
354,MA2282000,0,0.4192398908535187,0,0
355,MA2282000,1,0.4192398908535187,0,0
375,MA2321000,1,0.6538224457547175,1,0
376,MA2321000,1,0.6538224457547175,1,0
377,MA2321000,0,0.6538224457547175,1,0
378,MA2321000,1,0.34309981038247783,0,0
385,MA2343000,0,0.36713931563363306,0,0
397,MA3035000,0,0.24865843074535196,0,0
402,MA3056000,1,0.46582124328005353,0,0
403,MA3056000,1,0.40434496188064345,0,0
404,MA3056000,1,0.46582124328005353,0,0
405,MA3056000,1,0.41323329297840483,0,0
422,MA3079001,0,0.6340790925389228,1,0
423,MA3079001,0,0.6340790925389228,1,0
434,MA3144000,1,0.47771947504135465,0,0
435,MA3144000,0,0.47771947504135465,0,0
436,MA3144000,0,0.47771947504135465,0,0
437,MA3144000,0,0.31350571997771143,0,0
438,MA3144000,1,0.47771947504135465,0,0
449,MA3165000,0,0.3196145456384049,0,0
454,MA3178000,0,0.31105798008443997,0,0
469,MA3207000,0,0.2969512726912318,0,0
470,MA3210000,0,0.37909552664777224,0,0
472,MA3229000,0,0.36357380785697246,0,0
473,MA3229000,1,0.48321581503747474,0,0
474,MA3229000,1,0.5199026524673817,1,0
513,MA3330019,1,0.4685224059298547,0,0
526,MA4003000,0,0.3897761451313314,0,0
531,MA4020000,0,0.45988305941790164,0,0
532,MA4020000,1,0.45988305941790164,0,0
533,MA4020000,1,0.45988305941790164,0,0
620,MA4089000,0,0.12817256792250298,0,0
621,MA4089000,0,0.12817256792250298,0,0
622,MA4089000,0,0.12817256792250298,0,0
623,MA4089000,0,0.12817256792250298,0,0
624,MA4089000,0,0.12817256792250298,0,0
650,MA4133000,1,0.645728343668809,1,0
821,ME0090540,0,0.21010534214600818,0,0
822,ME0090540,0,0.21010534214600818,0,0
825,ME0090660,0,0.15491172288387475,0,0
826,ME0090660,0,0.10270323216719925,0,0
827,ME0090660,0,0.10270323216719925,0,0
844,ME0090990,0,0.3765069142583201,0,0
894,NH0691010,0,0.25371024145197074,0,0
895,NH0691010,0,0.3730326831420321,0,0
902,NH0951010,0,0.11939501651098028,0,0
935,NH1391010,1,0.3011605196772925,0,0
944,NH1621010,0,0.371411353697429,0,0
949,NH1741010,0,0.2272622206528209,0,0
950,NH1741010,0,0.09424625159691781,0,0
990,NJ0108352,0,0.12877135526251302,0,0
1041,NJ0233001,0,0.8564043699187682,1,0
1042,NJ0233001,1,0.8564043699187682,1,0
1043,NJ0233001,1,0.8564043699187682,1,0
1044,NJ0233001,1,0.7222825750617405,1,0
1048,NJ0239001,1,0.7779908190764337,1,0
